MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.87369  95.4854  2.70791  30.498
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.874489  952.45  266.04  -28.9
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.876526  776.19  266.04  -28.9
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.877596  30.0164  310.418  47.7446
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.878027  625.518  266.04  -28.9
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.879347  751.388  221.625  -52.5623
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.879471  853.911  216.55  -61.5033
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.881387  36.0002  255.753  -35.0661
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.881653  214.713  312.884  53.4988
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.882367  64.6041  258.16  -34.9603
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.883527  27.5797  29.7844  -26.7831
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.884019  397.112  108.277  2.93396
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.884987  747.426  98.409  4.53416
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.88856  538.68  266.04  -28.9
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.889795  139.816  330.74  -78.19
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.893604  269.132  276.843  -8.59726
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.893681  21.5584  99.95  -9.91
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.895522  659.375  280.455  -9.99477
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.895943  183.564  85.2931  16.9432
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.897493  37.2804  273.384  -17.4864
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.901129  419.681  300.262  35.416
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.90129  77.0996  61.889  21.0568
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.90391  5915.67  298.845  33.2645
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.906169  60.9709  192.231  -5.88812
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.90633  321.006  233.31  9.13
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.907058  522.458  27.2882  -17.8067
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.908214  569.902  95.485  2.32057
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.908968  46.1962  0.564258  65.402
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.909578  37.772  186.66  32.57
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.913315  1206.37  359.505  -2.04382
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.915502  515.175  70.5885  49.2838
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.916403  42.8426  193.332  42.8922
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.917448  71.1482  235.847  -48.4415
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.920502  501.284  289.897  9.58368
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.920529  47.3296  255.182  -36.6787
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.920881  7711.01  111.26  -9.8753
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.922006  560.041  275.419  -15.3227
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.923337  109.206  275.463  64.849
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.924742  23.7064  330.75  16.84
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.925747  34.944  12.7208  62.3865
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.926215  140.177  279.733  -13.7923
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.926379  34.4004  78.66  4.22
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.933561  455.973  266.04  -28.9
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.933736  122.281  66.8304  4.50895
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.93532  817.301  266.04  -28.9
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.936206  357.606  266.04  -28.9
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.937222  48.4417  63.8815  45.8577
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.942525  36.3418  78.66  4.22
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.942995  450.571  266.04  -28.9
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.943403  211.744  352.752  38.8334
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.945596  364.34  266.04  -28.9
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.945961  945.599  266.04  -28.9
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.948157  723.124  266.04  -28.9
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.949221  28.6595  78.66  4.22
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.949305  66.2672  3.3528  53.58
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.949689  292.974  186.94  -60.0425
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.950158  20.6646  59.9441  -7.16798
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.950379  26.5166  55.9189  -34.8585
RadialSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.950531  173.227  84.2196  27.232
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.950804  1346.07  40.9862  -10.6251
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.952237  32.3295  50.4811  -21.6541
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.953771  246.613  147.064  -44.985
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.953778  329.37  266.04  -28.9
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.965956  314.108  291.881  14.0555
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.967923  23.3587  184.06  -15.2606
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.969443  66.8658  352.398  60.0414
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.971594  429.951  266.04  -28.9
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.975057  62.6285  274.328  -17.2303
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.975516  43.5282  154.662  -13.7507
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.975778  164.386  234.14  51.2729
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.976825  20.1038  326.38  19.37
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.977206  46.9053  350.402  65.4006
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.97775  25.6784  330.74  -78.19
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.978389  158.939  265.838  -32.2783
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.978678  229.572  224.2  -69.8232
Pulsar, radius(1381.98),  dir(0.103827,0.921286,0.374768)  gamma  0.980554  57.5196  83.57  22.01
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.980631  377.845  130.72  -7.71462
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.980846  82.828  84.4613  18.4136
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.98244  532.554  274.785  -17.4858
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.985576  57.8632  232.674  10.3028
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.987208  26.1225  39.195  56.2755
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.988391  511.912  266.04  -28.9
Pulsar, radius(1381.98),  dir(-0.140522,0.941378,0.306692)  gamma  0.988979  494.4  98.49  17.86
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.989351  751.907  27.2589  47.5368
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.989636  3219.88  279.317  -53.8158
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.990443  5032.42  330.971  55.0103
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.990524  34.5435  260.46  -36.3275
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.991282  447.128  266.04  -28.9
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.992429  496.314  278.551  -26.9636
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.992788  32.827  253.587  -37.6733
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.993283  36.2332  283.838  28.7933
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.994221  732.121  266.04  -28.9
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  0.995784  600.236  266.04  -28.9
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  0.999129  32.571  359.412  50.8598
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.00041  25.652  326.36  -7.26
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.0039  23.7526  188.211  3.96081
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.00635  314.612  266.04  -28.9
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.00734  56.0873  236.347  -51.7218
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.00736  345.577  266.04  -28.9
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.00755  87.1776  326.36  -7.26
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.00849  723.475  266.04  -28.9
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.01016  125.533  123.628  -35.5128
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.01359  350.635  111.904  -66.4882
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.01459  3575.41  299.19  45.7229
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.01533  74.7043  88.638  -7.4177
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.01673  751.772  266.04  -28.9
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.01831  755.967  286.845  6.87572
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.02238  558.81  307.528  60.8565
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.02333  1015.2  266.04  -28.9
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.02381  4250.6  230.346  -70.2769
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.02536  21.6791  301.995  58.2517
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.02621  22.4527  315.97  34.84
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.0305  159.654  205.276  -61.2995
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.03367  67.8744  73.6482  27.4951
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.03499  105.396  87.6241  24.3031
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.03549  42.0366  14.9078  32.0426
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.03768  31.1862  271.77  31.28
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.03769  35.8297  159.742  2.21079
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.03807  638.215  266.04  -28.9
MapCube, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.03809  462.608  266.846  -20.6841
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.03812  723.031  266.04  -28.9
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.03957  399.665  103.589  -11.9087
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.04052  36.662  83.8703  39.8399
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.04054  37.4858  61.4134  49.675
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.04342  972.463  266.04  -28.9
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.04468  41.0606  256.47  52.35
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.04649  1013.53  314.76  -53.88
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.04704  734.425  47.6313  59.0789
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.04784  789.355  99.1405  -1.70733
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.04867  24.0082  256.47  52.35
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.0488  32.938  271.635  -22.3546
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.05018  919.024  325.368  49.1725
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.05282  334.03  314.76  -53.88
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.05454  935.33  129.84  -43.0126
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.05617  33.6712  97.26  -27.78
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.05643  23.6515  99.95  -9.91
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.05687  6067.68  231.386  -57.1262
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.05848  8821.63  297.935  6.51452
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.05881  22.012  238.424  -10.2805
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.05901  506.295  269.706  -13.3292
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.06076  155.534  310.884  57.0834
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.0625  32.9518  14.8442  73.2599
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.06288  486.564  277.77  4.80473
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.06353  255.241  325.2  35.69
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.06379  87.6984  227.791  -40.0621
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.06538  707.635  20.5632  60.9629
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.06737  665.853  266.04  -28.9
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.07103  37.524  233.31  9.13
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.07228  652.314  266.04  -28.9
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.07382  2979.98  86.6631  0.79779
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.07554  716.068  356.757  13.7973
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.07633  21.2721  141.48  -27.46
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.07812  68.2601  323.948  65.2597
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.07925  28.1909  326.36  -7.26
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.07937  77.657  169.96  37.44
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.08092  69.9225  283.938  5.47773
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.08219  1286.99  257.801  -38.2588
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.08755  54.3218  93.514  -13.9162
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.08827  60.8651  270.343  -22.3536
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.08829  74.3076  325.477  3.35091
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.08837  96.3733  309.335  -34.3368
MapCube, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.08889  33.1611  276.856  -39.2259
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.09008  21.9855  98.77  -24.64
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.09085  355.886  129.673  -44.5187
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.09099  969.038  266.04  -28.9
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.09153  82.3338  326.38  19.37
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.09414  488.174  275.152  -12.5534
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.09549  131.336  87.05  54.03
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.09631  31.4879  269.746  -22.314
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.09678  32.4341  315.097  51.2262
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.10123  29.3052  130.212  37.7839
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.10202  185.906  264.363  -4.36142
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.10236  184.012  276.458  -9.60154
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.10452  28.8554  328.8  -37.18
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.10618  65.3879  255.705  -40.962
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.10723  21.9967  169.96  37.44
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.10939  20.4837  359.538  -55.3704
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.11124  967.27  266.04  -28.9
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.11156  92.8909  95.8992  20.0639
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.11322  40.108  113.389  -21.5421
